gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,Churn_Probability,,,Total At-Risk Customers,Average Monthly Revenue,Retention Offer Cost ,Acceptance Rate
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1,0.94,,,,,,
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1,0.55,,,,,,
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.45,75.45,1,0.93,,,,,,
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,1,0.94,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,3,80.85,80.85,1,0.89,,,,,,
1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,2043.45,1,0.94,,,,,,
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59,1654.45,0,0.15,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.8,70.8,1,0.68,,,,,,
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,1,0.99,,,,,,
0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99,6375.8,0,0.14,,,,,,
0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,58.55,1718.95,0,0.15,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,0,0.21333333333333332,,,,,,
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0,0.25,,,,,,
0,0,1,1,3,0,1,0,0,2,0,0,0,2,0,0,3,40.3,92.5,0,0.76,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,1,,,,,,
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70,70,1,1,,,,,,
0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,111.25,5916.45,1,0.28,,,,,,
1,0,1,1,66,1,2,0,0,2,2,0,2,2,2,0,0,79.85,5234.95,0,0.11,,,,,,
1,1,0,0,60,1,2,0,2,2,0,0,0,2,1,1,2,71.75,4374.55,0,0.07,,,,,,
0,1,0,0,26,1,2,1,0,2,0,0,2,0,0,1,2,89.15,2277.65,1,0.95,,,,,,
1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,0,20.2,845.6,0,0.06,,,,,,
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.4,8543.25,0,0,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,80.55,0,0.32,,,,,,
0,0,1,1,11,1,2,0,0,0,0,2,0,2,0,1,2,66.35,740.8,1,0.75,,,,,,
1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,2,70.05,346.4,1,0.74,,,,,,
1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,2111.45,1,0.85,,,,,,
0,0,1,0,43,1,2,0,0,0,0,2,2,0,1,1,0,64.85,2908.2,0,0.06,,,,,,
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,0,0.01,,,,,,
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.65,391.7,0,0.19,,,,,,
0,0,0,1,26,0,1,0,2,0,0,2,0,2,0,0,3,45.8,1147,0,0.27,,,,,,
1,1,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,80.2,1217.25,1,0.97,,,,,,
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,662.65,1,0.94,,,,,,
1,0,1,0,61,1,2,1,2,2,0,0,2,2,0,1,2,106.2,6375.2,0,0.17,,,,,,
1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55,1,0.87,,,,,,
1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,90.55,2282.55,1,0.86,,,,,,
0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,1,84.6,865.55,1,0.93,,,,,,
1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55,1,0.84,,,,,,
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,0,0,,,,,,
1,0,1,1,39,1,0,1,0,2,0,0,2,0,0,1,3,86.3,3266,1,0.8,,,,,,
1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,5903.15,0,0.2,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.1,89.1,1,1,,,,,,
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,92.1,729.95,1,0.76,,,,,,
0,0,1,0,41,1,2,1,2,2,2,2,2,2,0,1,0,113.6,4594.95,1,0.82,,,,,,
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,0,0.19,,,,,,
1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8,0,0,,,,,,
1,0,0,0,12,1,2,1,0,2,2,2,2,2,0,1,3,112.95,1384.75,1,0.85,,,,,,
1,0,1,1,68,1,2,0,0,2,0,2,0,2,2,0,1,70.8,4859.95,0,0.03,,,,,,
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,1,0.68,,,,,,
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,1,0.68,,,,,,
1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,2,82.65,1185,0,0.88,,,,,,
1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,5720.95,0,0.14,,,,,,
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1,0.85,,,,,,
0,0,1,1,67,1,0,1,2,2,2,0,0,0,1,0,0,84.8,5598.3,0,0.07,,,,,,
1,0,0,0,29,1,0,1,0,2,0,2,2,0,0,0,3,89.65,2623.65,0,0.3,,,,,,
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1,0.84,,,,,,
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,2,50.75,2011.4,1,0.22,,,,,,
0,0,0,0,17,1,2,1,0,0,2,0,0,0,0,0,0,80.05,1345.65,0,0.2,,,,,,
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92,6474.4,0,0,,,,,,
0,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,20.15,156.25,1,0.84,,,,,,
1,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,86.6,86.6,1,0.98,,,,,,
1,0,0,1,53,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1052.35,1,0.59,,,,,,
1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,1380.1,1,0.78,,,,,,
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1,0.91,,,,,,
0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,3,48.8,297.35,0,0.23,,,,,,
0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,55.15,3673.15,0,0.25,,,,,,
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,0,99.05,4853.75,1,0.8,,,,,,
1,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,76.45,1117.55,0,0.28,,,,,,
0,0,0,0,66,0,1,0,2,2,2,2,0,0,2,1,3,47.4,3177.25,0,0.02,,,,,,
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,1162.85,1,0.62,,,,,,
0,0,0,0,12,1,0,1,0,0,2,2,0,2,0,1,2,89.4,1095.65,1,0.85,,,,,,
0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99,287.4,1,0.91,,,,,,
1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,1,1,54.7,169.45,1,0.52,,,,,,
1,0,0,0,13,1,0,1,2,0,0,0,0,0,0,1,1,73.75,956.65,0,0.78,,,,,,
0,0,1,1,65,1,2,1,0,2,2,2,2,2,2,1,1,110.8,7245.9,0,0.12,,,,,,
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,0,0.37,,,,,,
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0,0.99,,,,,,
0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,2,105.1,3634.8,0,0.2,,,,,,
1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,73.6,520,1,0.94,,,,,,
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,0,0.02,,,,,,
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,1,0.89,,,,,,
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55,0,0.03,,,,,,
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0,0.28,,,,,,
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,1,0,20.5,865.05,0,0.04,,,,,,
1,0,1,1,50,1,2,0,0,0,2,2,2,0,1,1,2,69.65,3442.15,0,0.07,,,,,,
1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,2,74.4,1074.3,1,0.95,,,,,,
0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,3,73.6,73.6,1,0.8,,,,,,
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1,0.89,,,,,,
1,0,0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,99.75,99.75,1,0.96,,,,,,
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,85.95,1215.65,0,0.24,,,,,,
0,0,1,0,41,1,0,1,0,2,2,2,0,0,1,1,0,86.2,3339.05,0,0.1,,,,,,
0,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,2,103.45,3994.45,1,0.91,,,,,,
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.7,220.35,0,0.16,,,,,,
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,0.12,,,,,,
1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4,0,0.22,,,,,,
1,0,0,1,29,1,2,1,0,2,2,2,0,2,1,0,1,100.55,2830.45,0,0.12,,,,,,
1,1,1,0,45,1,2,0,2,0,2,2,0,2,2,0,1,75.15,3480.35,0,0.04,,,,,,
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,0,0.32,,,,,,
0,0,0,0,4,1,2,2,1,1,1,1,1,1,2,1,1,25.3,116.95,0,0.02,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.85,70.85,1,0.975,,,,,,
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364,0,0.06,,,,,,
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,1,0.88,,,,,,
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69,1149.65,1,0.58,,,,,,
1,0,1,0,47,1,2,1,0,2,2,0,0,0,0,1,0,83.35,4065,1,0.75,,,,,,
0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,109.9,669.45,1,0.95,,,,,,
1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,25.2,102.5,1,0.76,,,,,,
0,1,1,0,68,1,0,0,0,2,2,2,0,0,1,1,0,60.65,3975.9,0,0.04,,,,,,
1,0,0,1,50,0,1,0,2,2,0,0,2,0,1,1,0,43.05,2208.05,0,0.02,,,,,,
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,1,0.7,,,,,,
0,0,0,0,25,1,0,0,2,2,2,2,2,0,1,0,3,74.3,1863.8,1,0.25,,,,,,
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,1,0.94,,,,,,
1,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1514.85,0,0.01,,,,,,
0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,3,61.6,1174.35,1,0.74,,,,,,
1,0,1,1,62,1,0,0,2,0,2,2,0,2,1,0,1,71.4,4487.3,0,0.07,,,,,,
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,1,0.89,,,,,,
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,1,0.88,,,,,,
0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65,1,0.79,,,,,,
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,1,0.91,,,,,,
0,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,3,86.2,178.7,1,0.96,,,,,,
0,0,1,1,71,1,0,0,2,0,2,2,2,2,2,1,1,82,5999.85,0,0.08,,,,,,
1,0,0,0,44,1,0,1,2,2,2,0,2,2,1,1,2,106.05,4510.8,0,0.11,,,,,,
0,0,0,0,18,1,0,0,0,0,2,0,0,0,0,1,3,50,892.7,0,0.15,,,,,,
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,1,0.92,,,,,,
1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,44.55,1462.6,0,0.14,,,,,,
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1,0.94,,,,,,
0,0,1,0,33,1,0,1,2,0,2,2,2,2,1,1,2,103.75,3361.05,1,0.77,,,,,,
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,0,0.01,,,,,,
1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,955.6,0,0.29,,,,,,
1,0,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,85.25,855.3,1,0.99,,,,,,
0,1,0,0,25,1,2,1,2,2,0,0,2,2,0,1,3,102.8,2660.2,1,0.96,,,,,,
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.25,1728.2,0,0,,,,,,
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.6,94.6,1,0.99,,,,,,
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82,184.65,1,0.86,,,,,,
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,0.89,,,,,,
1,0,0,0,36,1,0,0,2,0,2,2,2,2,0,1,1,79.2,2854.95,0,0.1,,,,,,
1,0,1,1,31,0,1,0,2,0,0,2,0,0,0,0,0,35.4,1077.5,1,0.77,,,,,,
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,0,0.16,,,,,,
1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90,190.05,1,0.9,,,,,,
1,0,1,1,3,1,0,0,0,2,2,0,0,0,0,1,3,56.15,168.15,1,0.51,,,,,,
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3,24.25,96.05,1,0.81,,,,,,
1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2766.4,0,0.1,,,,,,
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99,1301.7,1,0.94,,,,,,
0,0,0,0,52,0,1,0,2,2,0,2,0,0,2,0,3,39.1,1982.1,0,0.03,,,,,,
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1,0.97,,,,,,
0,0,1,0,39,1,0,1,2,0,2,2,2,2,1,1,1,104.7,4134.85,1,0.41,,,,,,
0,0,0,0,11,1,0,1,0,2,2,2,0,2,0,1,2,94.2,999.9,0,0.33,,,,,,
0,1,1,0,44,1,0,1,2,2,0,2,0,0,0,1,2,85.15,3670.5,0,0.19,,,,,,
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.4,154.8,0,0.32,,,,,,
0,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.4,358.05,0,0.02,,,,,,
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,1,0.86,,,,,,
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1,1,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,45.1,1,0.86,,,,,,
1,0,1,1,24,1,2,0,2,0,0,0,2,2,1,0,3,74.8,1821.2,0,0.13,,,,,,
0,0,0,0,39,1,0,0,0,2,0,0,2,0,1,1,1,58.6,2224.5,0,0.2,,,,,,
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,1,0.9,,,,,,
1,0,0,0,21,0,1,0,2,0,0,2,2,0,0,1,3,43.55,1011.5,0,0.16,,,,,,
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,19.4,967.85,0,0,,,,,,
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,50.6,0,0.1985,,,,,,
1,0,0,0,26,1,2,1,0,0,0,2,0,0,0,1,2,80.5,2088.8,1,0.88,,,,,,
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1,0.6,,,,,,
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.75,1691.9,0,0.22,,,,,,
0,0,1,1,69,0,1,0,2,2,2,2,0,0,2,0,0,46.25,3121.4,0,0.13,,,,,,
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.2,19.2,0,0.36,,,,,,
1,0,0,0,37,1,0,0,2,2,2,2,0,0,2,0,0,65.6,2313.8,0,0.05,,,,,,
1,1,0,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105,294.45,1,0.99,,,,,,
1,0,1,1,7,1,0,0,2,0,2,2,0,2,0,1,1,71.35,515.75,0,0.41,,,,,,
1,0,0,0,25,1,0,2,1,1,1,1,1,1,2,1,3,20.75,499.4,0,0.05,,,,,,
0,1,0,0,64,1,0,0,2,2,0,2,2,0,2,1,1,70.2,4481,1,0.12,,,,,,
1,0,1,1,70,0,1,0,0,2,2,2,2,2,1,0,2,60.35,4138.7,0,0.05,,,,,,
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1,0.73,,,,,,
0,1,0,0,33,1,2,1,0,2,2,2,2,2,0,1,2,110.45,3655.45,1,0.83,,,,,,
0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,0,106.1,5769.75,1,0.79,,,,,,
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0,0.01,,,,,,
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,0,0.03,,,,,,
1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,2065.15,0,0.27,,,,,,
1,0,1,0,60,1,2,1,0,0,2,0,2,2,2,0,1,101.15,6067.4,0,0.1,,,,,,
1,0,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93,2248.05,0,0.41,,,,,,
0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,0,0.12,,,,,,
0,0,0,0,43,1,2,2,1,1,1,1,1,1,2,1,1,25.7,1188.2,0,0.01,,,,,,
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1,0.87,,,,,,
1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,2,53.8,1389.85,0,0.35,,,,,,
1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1,1,0.93,,,,,,
1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,88.45,370.65,1,0.99,,,,,,
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.35,75.35,1,0.99,,,,,,
1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,1,96.1,3646.8,0,0.65,,,,,,
0,0,1,1,38,1,0,0,2,2,0,2,2,2,1,0,1,80.3,3058.65,1,0.72,,,,,,
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79,143.65,1,0.98,,,,,,
0,0,1,0,14,1,2,0,2,0,0,0,2,0,0,1,0,64.7,941,1,0.45,,,,,,
0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,2,76.5,837.95,1,0.88,,,,,,
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45,1242.45,0,0.28,,,,,,
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,0.27,,,,,,
1,0,1,1,66,0,1,0,0,2,2,0,2,2,2,1,1,56.75,3708.4,0,0.08,,,,,,
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,88.85,6132.7,0,0.02,,,,,,
1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,1,2,20.35,1359.5,0,0.05,,,,,,
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1,0.28,,,,,,
0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,607.3,0,0.18,,,,,,
1,0,0,0,24,1,2,1,0,2,2,0,0,0,0,1,0,84.85,2048.8,0,0.16,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.05,45.05,1,0.88,,,,,,
1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.9,7432.05,1,0.7,,,,,,
1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,2,19.4,529.8,0,0.07,,,,,,
0,0,0,0,34,1,2,1,0,0,0,0,2,0,0,0,2,85.35,2896.6,0,0.81,,,,,,
0,0,0,0,9,0,1,0,2,0,2,2,2,2,0,0,3,58.5,539.85,1,0.64,,,,,,
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79,303.15,1,1,,,,,,
0,0,0,0,69,1,0,0,2,0,2,2,2,2,2,1,1,82.45,5555.3,0,0.01,,,,,,
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4,0,0,,,,,,
0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,2,100.6,1060.2,1,1,,,,,,
1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15,0,0.22,,,,,,
1,1,1,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.9,118.25,0,0.28,,,,,,
0,0,1,0,69,1,2,1,0,2,2,0,0,0,0,1,0,85.4,5869.4,0,0.45,,,,,,
1,1,1,0,23,1,0,2,1,1,1,1,1,1,1,1,2,20.75,485.2,0,0.04,,,,,,
0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,1,0.64,,,,,,
0,0,0,0,54,0,1,0,2,0,0,2,0,2,1,0,0,44.1,2369.7,0,0.03,,,,,,
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,0,0.32,,,,,,
1,0,0,0,5,1,0,0,2,0,0,2,0,0,0,1,3,55.75,266.95,0,0.21,,,,,,
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,1,0.79,,,,,,
0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,94.2,1046.1,1,0.94,,,,,,
1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,1,105.1,7548.1,1,0.42,,,,,,
0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,0,109,7661.8,0,0.07,,,,,,
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.05,201.7,0,0.07,,,,,,
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,0,0.14,,,,,,
0,1,1,0,62,1,2,1,0,2,2,0,2,0,1,1,1,97.95,5936.55,0,0.18,,,,,,
0,1,0,0,67,1,0,1,2,2,0,2,2,0,2,1,0,92.45,6140.85,0,0.03,,,,,,
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46,46,1,0.94,,,,,,
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,0,0.04,,,,,,
0,1,0,0,10,0,1,0,0,0,0,0,0,2,0,1,2,34.7,329.8,1,0.93,,,,,,
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.95,74.95,1,0.95,,,,,,
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,1,0.98,,,,,,
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611,0,0.07,,,,,,
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1,0.91,,,,,,
0,0,0,0,33,1,2,1,0,2,2,0,2,2,0,0,2,107.55,3645.5,0,0.77,,,,,,
1,0,1,1,14,1,0,0,2,2,0,0,0,2,2,1,0,61.4,815.55,0,0.25,,,,,,
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,1,0.95,,,,,,
1,0,0,0,22,1,2,1,0,2,0,0,2,2,0,1,2,100.65,2415.95,0,0.31,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,46.3,46.3,1,0.97,,,,,,
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,2,19.65,31.2,0,0.21333333333333332,,,,,,
0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,4186.3,1,0.85,,,,,,
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,0,0.27,,,,,,
0,0,0,0,20,1,0,2,1,1,1,1,1,1,2,0,3,19.7,406.95,0,0.02,,,,,,
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.1,270.7,1,0.99,,,,,,
0,0,1,1,61,1,2,0,2,2,2,2,0,2,1,1,2,79.4,4820.55,0,0.03,,,,,,
0,0,0,1,62,1,2,1,0,0,2,0,2,2,1,1,2,100.15,6413.65,1,0.85,,,,,,
0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4,1,0.79,,,,,,
0,0,1,1,43,1,0,0,0,0,0,0,2,0,0,0,2,56.15,2499.3,1,0.73,,,,,,
1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.25,1233.65,1,0.93,,,,,,
1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,4631.7,0,0.14,,,,,,
0,0,1,1,70,1,2,0,2,0,0,0,0,2,1,0,0,65.2,4543.15,0,0.05,,,,,,
1,1,1,0,49,1,2,1,0,2,0,0,0,2,0,0,1,90.05,4547.25,1,0.44,,,,,,
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,0,0.19,,,,,,
0,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,1,19.9,527.5,0,0.01,,,,,,
0,0,1,0,47,1,2,2,1,1,1,1,1,1,1,0,2,26.9,1250.85,0,0,,,,,,
0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8,0,0.04,,,,,,
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1,0.89,,,,,,
1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8,0,0,,,,,,
1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,7317.1,0,0.12,,,,,,
0,0,1,1,58,1,2,1,2,2,0,0,0,2,0,1,0,93.4,5435.6,1,0.71,,,,,,
1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,99.05,3395.8,1,0.94,,,,,,
